,_id,CH_SYMBOL,CH_SERIES,CH_MARKET_TYPE,CH_TRADE_HIGH_PRICE,CH_TRADE_LOW_PRICE,CH_OPENING_PRICE,CH_CLOSING_PRICE,CH_LAST_TRADED_PRICE,CH_PREVIOUS_CLS_PRICE,CH_TOT_TRADED_QTY,CH_TOT_TRADED_VAL,CH_52WEEK_HIGH_PRICE,CH_52WEEK_LOW_PRICE,CH_TOTAL_TRADES,CH_ISIN,CH_TIMESTAMP,TIMESTAMP,createdAt,updatedAt,__v,SLBMH_TOT_VAL,VWAP,mTIMESTAMP
10,661d170567f74c7b05bb417f,DOMS,EQ,N,1699.0,1631.35,1635.55,1684.85,1699.0,1698.05,161804,270834738.45,1760.0,1225.6,10231,INE321T01012,2024-04-15,2024-04-14T18:30:00.000Z,2024-04-15T12:01:09.212Z,2024-04-15T12:01:09.212Z,0,,1673.84,15-Apr-2024
11,6619225f0661c0c135aaa9a7,DOMS,EQ,N,1760.0,1690.0,1750.0,1698.05,1710.0,1742.1,55722,96303799.3,1760.0,1225.6,9030,INE321T01012,2024-04-12,2024-04-11T18:30:00.000Z,2024-04-12T12:00:31.563Z,2024-04-12T12:00:31.563Z,0,,1728.29,12-Apr-2024
12,66167f6e10604a87b12ead51,DOMS,EQ,N,1760.0,1682.3,1720.0,1742.1,1735.1,1719.55,133905,231341970.95,1760.0,1225.6,15263,INE321T01012,2024-04-10,2024-04-09T18:30:00.000Z,2024-04-10T12:00:46.650Z,2024-04-10T12:00:46.650Z,0,,1727.66,10-Apr-2024
13,661551eb5e9189ad01de71fd,DOMS,EQ,N,1735.95,1662.0,1700.0,1719.55,1719.4,1664.75,152026,258985984.95,1735.95,1225.6,15541,INE321T01012,2024-04-09,2024-04-08T18:30:00.000Z,2024-04-09T14:34:19.768Z,2024-04-09T14:34:19.768Z,0,,1703.56,09-Apr-2024
14,6613dc7e0e60a36f852fa9bd,DOMS,EQ,N,1693.0,1653.9,1693.0,1664.75,1670.05,1711.35,95652,158939623.1,1728.0,1225.6,8655,INE321T01012,2024-04-08,2024-04-07T18:30:00.000Z,2024-04-08T12:01:02.486Z,2024-04-08T12:01:02.486Z,0,,1661.64,08-Apr-2024
15,661017bfb972bf436f4111ce,DOMS,EQ,N,1728.0,1688.1,1705.0,1711.35,1704.0,1684.65,241820,412340035.0,1728.0,1225.6,17134,INE321T01012,2024-04-05,2024-04-04T18:30:00.000Z,2024-04-05T15:24:47.055Z,2024-04-05T15:24:47.055Z,0,,1705.15,05-Apr-2024
16,660e96854c86b12e1554096c,DOMS,EQ,N,1710.0,1624.15,1653.0,1684.65,1700.0,1628.55,215858,358167958.9,1710.0,1225.6,22560,INE321T01012,2024-04-04,2024-04-03T18:30:00.000Z,2024-04-04T12:01:09.612Z,2024-04-04T12:01:09.612Z,0,,1659.28,04-Apr-2024
17,660d4511d68c6c75db4e958c,DOMS,EQ,N,1635.55,1580.85,1600.0,1628.55,1635.0,1595.9,66438,107765161.85,1687.2,1225.6,9264,INE321T01012,2024-04-03,2024-04-02T18:30:00.000Z,2024-04-03T12:01:21.267Z,2024-04-03T12:01:21.267Z,0,,1622.04,03-Apr-2024
18,660bf35b4a76eba9c31e0d83,DOMS,EQ,N,1657.6,1573.75,1575.0,1595.9,1606.0,1578.15,167061,270593967.3,1687.2,1225.6,19819,INE321T01012,2024-04-02,2024-04-01T18:30:00.000Z,2024-04-02T12:00:27.210Z,2024-04-02T12:00:27.210Z,0,,1619.73,02-Apr-2024
19,660aa1feb6a351c2ba40c9e7,DOMS,EQ,N,1609.85,1560.05,1604.85,1578.15,1580.0,1565.75,90872,143710565.35,1687.2,1225.6,10289,INE321T01012,2024-04-01,2024-03-31T18:30:00.000Z,2024-04-01T12:01:02.123Z,2024-04-01T12:01:02.123Z,0,,1581.46,01-Apr-2024
20,66055bfe7a3e097b6f857e6a,DOMS,EQ,N,1595.0,1551.1,1590.0,1565.75,1563.0,1595.85,57525,90588378.1,1687.2,1225.6,8280,INE321T01012,2024-03-28,2024-03-27T18:30:00.000Z,2024-03-28T12:01:02.405Z,2024-03-28T12:01:02.405Z,0,,1574.77,28-Mar-2024
21,66040cccf79bf22bf30df989,DOMS,EQ,N,1608.8,1508.4,1510.0,1595.85,1571.5,1495.3,205703,323742406.85,1687.2,1225.6,23019,INE321T01012,2024-03-27,2024-03-26T18:30:00.000Z,2024-03-27T12:10:52.040Z,2024-03-27T12:10:52.040Z,0,,1573.83,27-Mar-2024
22,6602db36f04eb262462f5502,DOMS,EQ,N,1512.9,1485.0,1512.9,1495.3,1504.0,1500.75,45627,68199745.55,1687.2,1225.6,4868,INE321T01012,2024-03-26,2024-03-25T18:30:00.000Z,2024-03-26T14:27:02.643Z,2024-03-26T14:27:02.643Z,0,,1494.72,26-Mar-2024
23,65fd72dab19be7cbf8a58923,DOMS,EQ,N,1513.85,1475.0,1495.0,1500.75,1506.9,1494.55,57877,86629085.0,1687.2,1225.6,6878,INE321T01012,2024-03-22,2024-03-21T18:30:00.000Z,2024-03-22T12:00:26.903Z,2024-03-22T12:00:26.903Z,0,,1496.78,22-Mar-2024
24,65fc217eac280a1df6bcdec0,DOMS,EQ,N,1504.35,1426.5,1470.0,1494.55,1497.0,1422.05,263111,383122628.0,1687.2,1225.6,14082,INE321T01012,2024-03-21,2024-03-20T18:30:00.000Z,2024-03-21T12:01:02.251Z,2024-03-21T12:01:02.251Z,0,,1456.13,21-Mar-2024
25,65facfdd875450dd91210834,DOMS,EQ,N,1457.0,1411.6,1441.5,1422.05,1422.5,1420.2,264115,376477048.95,1687.2,1225.6,11694,INE321T01012,2024-03-20,2024-03-19T18:30:00.000Z,2024-03-20T12:00:29.364Z,2024-03-20T12:00:29.364Z,0,,1425.43,20-Mar-2024
26,65f97e7e498fc9e86760f672,DOMS,EQ,N,1458.0,1390.0,1452.25,1420.2,1411.0,1437.9,175959,250527167.5,1687.2,1225.6,19419,INE321T01012,2024-03-19,2024-03-18T18:30:00.000Z,2024-03-19T12:01:02.431Z,2024-03-19T12:01:02.431Z,0,,1423.78,19-Mar-2024
27,65f82cdc232b4b49d101fa36,DOMS,EQ,N,1464.8,1366.0,1366.0,1437.9,1440.0,1400.05,311904,447370602.6,1687.2,1225.6,22681,INE321T01012,2024-03-18,2024-03-17T18:30:00.000Z,2024-03-18T12:00:28.705Z,2024-03-18T12:00:28.705Z,0,,1434.32,18-Mar-2024
28,65f4387e449d8ee9fc01259f,DOMS,EQ,N,1440.5,1393.6,1440.5,1400.05,1400.0,1419.25,86511,121363956.85,1687.2,1225.6,6078,INE321T01012,2024-03-15,2024-03-14T18:30:00.000Z,2024-03-15T12:01:02.641Z,2024-03-15T12:01:02.641Z,0,,1402.87,15-Mar-2024
29,65f2e6fdba531f76a2e96eca,DOMS,EQ,N,1459.0,1375.0,1405.7,1419.25,1454.3,1405.7,52139,73291353.55,1687.2,1225.6,6134,INE321T01012,2024-03-14,2024-03-13T18:30:00.000Z,2024-03-14T12:01:01.902Z,2024-03-14T12:01:01.902Z,0,,1405.69,14-Mar-2024
30,65f19561e2a16978fb6c9ad8,DOMS,EQ,N,1419.65,1372.35,1419.65,1405.7,1400.0,1409.65,97278,136359959.1,1687.2,1225.6,14724,INE321T01012,2024-03-13,2024-03-12T18:30:00.000Z,2024-03-13T12:00:33.130Z,2024-03-13T12:00:33.130Z,0,,1401.76,13-Mar-2024
31,65f043dd249c86c7a88f9a6f,DOMS,EQ,N,1443.05,1402.0,1432.35,1409.65,1406.8,1453.35,59608,84455340.85,1687.2,1225.6,9297,INE321T01012,2024-03-12,2024-03-11T18:30:00.000Z,2024-03-12T12:00:29.273Z,2024-03-12T12:00:29.273Z,0,,1416.85,12-Mar-2024
32,65ef05b5646a0fb86a1424a5,DOMS,EQ,N,1464.0,1406.7,1461.65,1453.35,1452.0,1449.95,54070,77770043.2,1687.2,1225.6,10580,INE321T01012,2024-03-11,2024-03-10T18:30:00.000Z,2024-03-11T13:23:01.813Z,2024-03-11T13:23:01.813Z,0,,1438.32,11-Mar-2024
33,65e9ac7d3d2532dd72f7af06,DOMS,EQ,N,1476.1,1423.9,1438.0,1449.95,1449.7,1420.4,84224,122522104.0,1687.2,1225.6,14000,INE321T01012,2024-03-07,2024-03-06T18:30:00.000Z,2024-03-07T12:01:01.732Z,2024-03-07T12:01:01.732Z,0,,1454.72,07-Mar-2024
34,65e85adfd8972ba31a12dcb0,DOMS,EQ,N,1441.55,1396.3,1403.55,1420.4,1424.0,1432.6,187513,264985784.3,1687.2,1225.6,26745,INE321T01012,2024-03-06,2024-03-05T18:30:00.000Z,2024-03-06T12:00:31.388Z,2024-03-06T12:00:31.388Z,0,,1413.16,06-Mar-2024
35,65e7097d5dbf82f0d7056c11,DOMS,EQ,N,1515.65,1425.0,1515.65,1432.6,1430.05,1500.05,72867,106056697.1,1687.2,1225.6,11537,INE321T01012,2024-03-05,2024-03-04T18:30:00.000Z,2024-03-05T12:01:01.987Z,2024-03-05T12:01:01.987Z,0,,1455.48,05-Mar-2024
36,65e5b7fe3d2532dd72f73b3b,DOMS,EQ,N,1528.9,1491.0,1528.9,1500.05,1499.0,1516.1,84561,126828033.8,1687.2,1225.6,8363,INE321T01012,2024-03-04,2024-03-03T18:30:00.000Z,2024-03-04T12:01:02.208Z,2024-03-04T12:01:02.208Z,0,,1499.84,04-Mar-2024
37,65e2f19be343cf897421d42a,DOMS,EQ,N,1531.0,1490.0,1512.6,1516.1,1526.0,1502.3,7318,11071880.9,1687.2,1225.6,1089,INE321T01012,2024-03-02,2024-03-01T18:30:00.000Z,2024-03-02T09:30:03.694Z,2024-03-02T09:30:03.694Z,0,,1512.97,02-Mar-2024
38,65e1c37ec9980b75461220ea,DOMS,EQ,N,1540.4,1495.55,1524.4,1502.3,1503.0,1514.05,61322,92468133.6,1687.2,1225.6,7614,INE321T01012,2024-03-01,2024-02-29T18:30:00.000Z,2024-03-01T12:01:02.310Z,2024-03-01T12:01:02.310Z,0,,1507.91,01-Mar-2024
39,65e071fd79a06978a17fb398,DOMS,EQ,N,1571.95,1508.5,1563.0,1514.05,1514.85,1559.05,103686,158136098.4,1687.2,1225.6,17416,INE321T01012,2024-02-29,2024-02-28T18:30:00.000Z,2024-02-29T12:01:01.876Z,2024-02-29T12:01:01.876Z,0,,1525.14,29-Feb-2024
40,65df207d3ab4615b76386aaf,DOMS,EQ,N,1638.95,1542.95,1636.9,1559.05,1558.0,1593.85,69985,110370272.9,1687.2,1225.6,10810,INE321T01012,2024-02-28,2024-02-27T18:30:00.000Z,2024-02-28T12:01:01.925Z,2024-02-28T12:01:01.925Z,0,,1577.06,28-Feb-2024
41,65ddcedcdc3d5b40c3c1e65e,DOMS,EQ,N,1687.2,1577.05,1607.05,1593.85,1590.0,1607.05,242441,396420677.6,1687.2,1225.6,28651,INE321T01012,2024-02-27,2024-02-26T18:30:00.000Z,2024-02-27T12:00:28.861Z,2024-02-27T12:00:28.861Z,0,,1635.12,27-Feb-2024
42,65dc7d5b18353a15cfb0989a,DOMS,EQ,N,1613.0,1561.05,1581.0,1607.05,1611.0,1569.05,133743,213453307.8,1658.7,1225.6,13227,INE321T01012,2024-02-26,2024-02-25T18:30:00.000Z,2024-02-26T12:00:27.093Z,2024-02-26T12:00:27.093Z,0,,1596.0,26-Feb-2024
43,671bdd8d3d0207f9766f709e,DOMS,EQ,N,1596.9,1518.9,1520.0,1569.05,1565.0,1524.0,68382,105749110.5,1658.7,1225.6,8082,INE321T01012,2024-02-23,2024-02-22T18:30:00.000Z,2024-10-25T18:03:57.639Z,2024-10-25T18:03:57.639Z,0,,1546.45,23-Feb-2024
44,65d7377e42995682861e411c,DOMS,EQ,N,1545.2,1474.9,1539.65,1524.0,1514.5,1530.25,149996,227140766.95,1658.7,1225.6,19143,INE321T01012,2024-02-22,2024-02-21T18:30:00.000Z,2024-02-22T12:01:02.422Z,2024-02-22T12:01:02.422Z,0,,1514.31,22-Feb-2024
45,65d5e5fef1fbe8e7f6d9c980,DOMS,EQ,N,1643.8,1502.0,1580.0,1530.25,1526.0,1576.55,258142,409762024.4,1658.7,1225.6,24003,INE321T01012,2024-02-21,2024-02-20T18:30:00.000Z,2024-02-21T12:01:02.468Z,2024-02-21T12:01:02.468Z,0,,1587.35,21-Feb-2024
46,65d4945c64fbe6f723b147b8,DOMS,EQ,N,1587.5,1553.45,1576.1,1576.55,1580.0,1570.0,132431,208550086.8,1658.7,1225.6,12651,INE321T01012,2024-02-20,2024-02-19T18:30:00.000Z,2024-02-20T12:00:28.929Z,2024-02-20T12:00:28.929Z,0,,1574.78,20-Feb-2024
47,65d39092c64559bd8f40fbba,DOMS,EQ,N,1585.0,1545.15,1545.2,1570.0,1579.1,1568.2,79619,124974152.15,1658.7,1225.6,8994,INE321T01012,2024-02-19,2024-02-18T18:30:00.000Z,2024-02-19T17:32:02.345Z,2024-02-19T17:32:02.345Z,0,,1569.65,19-Feb-2024
48,65cf4e7d61aab0774d35ab7c,DOMS,EQ,N,1590.0,1540.25,1578.0,1568.2,1567.0,1566.55,50084,78444647.5,1658.7,1225.6,5798,INE321T01012,2024-02-16,2024-02-15T18:30:00.000Z,2024-02-16T12:01:01.792Z,2024-02-16T12:01:01.792Z,0,,1566.26,16-Feb-2024
49,65cdfcfe0b93c6793ba3e44b,DOMS,EQ,N,1598.0,1540.15,1559.5,1566.55,1570.0,1548.85,68170,106905569.0,1658.7,1225.6,8363,INE321T01012,2024-02-15,2024-02-14T18:30:00.000Z,2024-02-15T12:01:02.447Z,2024-02-15T12:01:02.447Z,0,,1568.22,15-Feb-2024
50,65ccab7eb3b7cee94bb05ff3,DOMS,EQ,N,1658.7,1541.05,1551.1,1548.85,1550.0,1581.95,266803,424431283.0,1658.7,1225.6,26023,INE321T01012,2024-02-14,2024-02-13T18:30:00.000Z,2024-02-14T12:01:02.061Z,2024-02-14T12:01:02.061Z,0,,1590.8,14-Feb-2024
51,65cb59dbc77ecab986d05424,DOMS,EQ,N,1626.0,1515.25,1530.0,1581.95,1584.45,1511.3,223826,353599713.05,1644.5,1225.6,22666,INE321T01012,2024-02-13,2024-02-12T18:30:00.000Z,2024-02-13T12:00:27.176Z,2024-02-13T12:00:27.176Z,0,,1579.8,13-Feb-2024
52,65ca085c3d2c61c7ee71be0e,DOMS,EQ,N,1589.95,1471.55,1572.85,1511.3,1519.0,1556.7,135953,205748753.0,1644.5,1225.6,18276,INE321T01012,2024-02-12,2024-02-11T18:30:00.000Z,2024-02-12T12:00:28.992Z,2024-02-12T12:00:28.992Z,0,,1513.38,12-Feb-2024
53,65c613dc2ce7cc3ec0772cd7,DOMS,EQ,N,1644.5,1529.6,1529.6,1556.7,1550.0,1506.65,415276,659986099.4,1644.5,1225.6,38152,INE321T01012,2024-02-09,2024-02-08T18:30:00.000Z,2024-02-09T12:00:28.895Z,2024-02-09T12:00:28.895Z,0,,1589.27,09-Feb-2024
54,65c4c25bc6253a0740166704,DOMS,EQ,N,1535.3,1454.8,1454.8,1506.65,1520.0,1454.8,186787,280576293.7,1568.0,1225.6,21827,INE321T01012,2024-02-08,2024-02-07T18:30:00.000Z,2024-02-08T12:00:27.542Z,2024-02-08T12:00:27.542Z,0,,1502.12,08-Feb-2024
55,65c370dd9e2fb5b3bd870b9b,DOMS,EQ,N,1475.95,1436.0,1450.0,1454.8,1459.0,1438.45,65288,94630995.05,1568.0,1225.6,5677,INE321T01012,2024-02-07,2024-02-06T18:30:00.000Z,2024-02-07T12:00:29.324Z,2024-02-07T12:00:29.324Z,0,,1449.44,07-Feb-2024
56,65c21f83982ac8e7199ce3e8,DOMS,EQ,N,1454.0,1408.25,1420.1,1438.45,1440.0,1413.05,43039,61599087.35,1568.0,1225.6,6389,INE321T01012,2024-02-06,2024-02-05T18:30:00.000Z,2024-02-06T12:01:07.025Z,2024-02-06T12:01:07.025Z,0,,1431.24,06-Feb-2024
57,65c0cf2aab72646911a02f87,DOMS,EQ,N,1438.0,1408.0,1414.15,1413.05,1410.2,1414.15,54743,77424380.75,1568.0,1225.6,5989,INE321T01012,2024-02-05,2024-02-04T18:30:00.000Z,2024-02-05T12:06:02.784Z,2024-02-05T12:06:02.784Z,0,,1414.32,05-Feb-2024
58,65bcd97e0f5bd530f2a1fdf8,DOMS,EQ,N,1480.0,1407.65,1480.0,1414.15,1418.0,1416.45,73926,106126954.3,1568.0,1225.6,10781,INE321T01012,2024-02-02,2024-02-01T18:30:00.000Z,2024-02-02T12:01:02.186Z,2024-02-02T12:01:02.186Z,0,,1435.58,02-Feb-2024
59,65bb87fd4e395d0fc998c2ce,DOMS,EQ,N,1432.6,1403.0,1403.0,1416.45,1425.0,1404.55,85643,121702596.05,1568.0,1225.6,14330,INE321T01012,2024-02-01,2024-01-31T18:30:00.000Z,2024-02-01T12:01:01.768Z,2024-02-01T12:01:01.768Z,0,,1421.05,01-Feb-2024
